Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
0,7.5,7.5,7.5,7.5,84013.0546875,7.5
1.1803399324417114,7.5,7.5,7.5,7.5,90007.46875,7.5
1.1803399324417114,7.5,7.5,7.5,7.5,90007.46875,7.5
2.2097818851470947,7.5,7.5,7.5,7.5,89981.9375,7.5
2.2097818851470947,7.5,7.5,7.5,7.5,89981.9375,7.5
9.7000665664672852,7.4999995231628418,7.5000004768371582,7.5000004768371582,7.4999995231628418,89820.8828125,7.5000004768371582
9.7000665664672852,7.4999995231628418,7.5000004768371582,7.5000004768371582,7.4999995231628418,89820.8828125,7.5000004768371582
9.7010021209716797,7.4999995231628418,7.5000004768371582,7.5000004768371582,7.4999995231628418,89820.8671875,7.5000004768371582
9.7010021209716797,7.4999995231628418,7.5000004768371582,7.5000004768371582,7.4999995231628418,89820.8671875,7.5000004768371582
16.300180435180664,7.4999980926513672,7.500002384185791,7.500002384185791,7.4999980926513672,89709.4296875,7.5000019073486328
16.300180435180664,7.4999980926513672,7.500002384185791,7.500002384185791,7.4999980926513672,89709.4296875,7.5000019073486328
37,7.4999852180480957,7.5000176429748535,7.5000176429748535,7.4999852180480957,89486.0625,7.5000147819519043
50.221179962158203,7.4999666213989258,7.5000395774841309,7.5000395774841309,7.4999666213989258,89407.0625,7.5000333786010742
50.221179962158203,7.4999666213989258,7.5000395774841309,7.5000395774841309,7.4999666213989258,89407.0625,7.5000333786010742
55.831638336181641,7.4999556541442871,7.5000529289245605,7.5000529289245605,7.4999556541442871,89382.8828125,7.5000443458557129
55.831638336181641,7.4999556541442871,7.5000529289245605,7.5000529289245605,7.4999556541442871,89382.8828125,7.5000443458557129
61.338096618652344,7.4999527931213379,7.5000567436218262,7.5000567436218262,7.4999527931213379,89363.2265625,7.5000472068786621
61.338096618652344,7.4999527931213379,7.5000567436218262,7.5000567436218262,7.4999527931213379,89363.2265625,7.5000472068786621
74,7.4999523162841797,7.5000567436218262,7.5000567436218262,7.4999523162841797,89329.765625,7.5000476837158203
103.40483093261719,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89290,7.5000476837158203
103.40483093261719,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89290,7.5000476837158203
103.58594512939453,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89289.859375,7.5000476837158203
103.58594512939453,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89289.859375,7.5000476837158203
103.58596801757812,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89289.859375,7.5000476837158203
103.58596801757812,7.4999523162841797,7.5000572204589844,7.5000572204589844,7.4999523162841797,89289.859375,7.5000476837158203
111,7.4999504089355469,7.5000591278076172,7.5000591278076172,7.4999504089355469,89284.59375,7.5000495910644531
148,7.4998488426208496,7.5001802444458008,7.5001802444458008,7.4998488426208496,89270.65625,7.5001511573791504
175.30352783203125,7.4996395111083984,7.500429630279541,7.500429630279541,7.4996395111083984,89266.484375,7.5003604888916016
175.30352783203125,7.4996395111083984,7.500429630279541,7.500429630279541,7.4996395111083984,89266.484375,7.5003604888916016
184.67378234863281,7.4995355606079102,7.5005531311035156,7.5005531311035156,7.4995355606079102,89265.53125,7.5004644393920898
184.67378234863281,7.4995355606079102,7.5005531311035156,7.5005531311035156,7.4995355606079102,89265.53125,7.5004644393920898
185,7.4995317459106445,7.5005578994750977,7.5005578994750977,7.4995317459106445,89265.5,7.5004682540893555
222,7.4989352226257324,7.5012631416320801,7.5012631416320801,7.4989352226257324,89262.8125,7.5010647773742676
259,7.4980030059814453,7.502342700958252,7.502342700958252,7.4980030059814453,89260.8203125,7.5019969940185547
281.35440063476562,7.4972538948059082,7.5031886100769043,7.5031886100769043,7.4972538948059082,89259.7265625,7.5027461051940918
281.35440063476562,7.4972538948059082,7.5031886100769043,7.5031886100769043,7.4972538948059082,89259.7265625,7.5027461051940918
296,7.4966793060302734,7.5038237571716309,7.5038237571716309,7.4966793060302734,89259.03125,7.5033206939697266
333,7.4949088096618652,7.5057182312011719,7.5057182312011719,7.4949088096618652,89257.296875,7.5050911903381348
340.10763549804688,7.4945130348205566,7.5061306953430176,7.5061306953430176,7.4945130348205566,89256.96875,7.5054869651794434
340.10763549804688,7.4945130348205566,7.5061306953430176,7.5061306953430176,7.4945130348205566,89256.96875,7.5054869651794434
366.5029296875,7.4928770065307617,7.5078015327453613,7.5078015327453613,7.4928770065307617,89255.75,7.5071229934692383
366.5029296875,7.4928770065307617,7.5078015327453613,7.5078015327453613,7.4928770065307617,89255.75,7.5071229934692383
370,7.4926400184631348,7.5080399513244629,7.5080399513244629,7.4926400184631348,89255.59375,7.5073599815368652
379.32733154296875,7.4919843673706055,7.5086956024169922,7.5086956024169922,7.4919843673706055,89255.1640625,7.5080156326293945
379.32733154296875,7.4919843673706055,7.5086956024169922,7.5086956024169922,7.4919843673706055,89255.1640625,7.5080156326293945
379.99755859375,7.4919357299804688,7.5087442398071289,7.5087442398071289,7.4919357299804688,89255.1328125,7.5080642700195312
379.99755859375,7.4919357299804688,7.5087442398071289,7.5087442398071289,7.4919357299804688,89255.1328125,7.5080642700195312
407,7.4898381233215332,7.5108075141906738,7.5108075141906738,7.4898381233215332,89253.890625,7.5101618766784668
444,7.4865374565124512,7.5139808654785156,7.5139808654785156,7.4865374565124512,89252.203125,7.5134625434875488
459.51022338867188,7.4850211143493652,7.5154151916503906,7.5154151916503906,7.4850211143493652,89251.4921875,7.5149788856506348
459.51022338867188,7.4850211143493652,7.5154151916503906,7.5154151916503906,7.4850211143493652,89251.4921875,7.5149788856506348
481,7.4836006164550781,7.5167431831359863,7.5167431831359863,7.4836006164550781,89250.515625,7.5163993835449219
500,7.4826455116271973,7.5176315307617188,7.5176315307617188,7.4826455116271973,89249.6484375,7.5173544883728027
500,7.4826455116271973,7.5176315307617188,7.5176315307617188,7.4826455116271973,89249.6484375,7.5173544883728027
518,7.4817848205566406,7.5184283256530762,7.5184283256530762,7.4817848205566406,89248.8359375,7.5182151794433594
555,7.480043888092041,7.5200285911560059,7.5200285911560059,7.480043888092041,89247.15625,7.519956111907959
592,7.478276252746582,7.5216398239135742,7.5216398239135742,7.478276252746582,89245.484375,7.521723747253418
629,7.4764690399169922,7.523287296295166,7.523287296295166,7.4764690399169922,89243.828125,7.5235309600830078
666,7.4746270179748535,7.524968147277832,7.524968147277832,7.4746270179748535,89242.1640625,7.5253729820251465
703,7.4727592468261719,7.526674747467041,7.526674747467041,7.4727592468261719,89240.515625,7.5272407531738281
740,7.4708704948425293,7.5284028053283691,7.5284028053283691,7.4708704948425293,89238.8671875,7.5291295051574707
777,7.4689679145812988,7.5301456451416016,7.5301456451416016,7.4689679145812988,89237.2265625,7.5310320854187012
814,7.4670548439025879,7.5318999290466309,7.5318999290466309,7.4670548439025879,89235.5859375,7.5329451560974121
851,7.4651327133178711,7.5336647033691406,7.5336647033691406,7.4651327133178711,89233.953125,7.5348672866821289
888,7.4632039070129395,7.5354371070861816,7.5354371070861816,7.4632039070129395,89232.328125,7.5367960929870605
