Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
0,0,0,293.14999389648438,2.2211009380647798e-34,0,-6.5924630144623693e-28,0
1.1803399324417114,-1.4012984643248171e-45,1.4012984643248171e-45,293.14999389648438,2.2211009380647798e-34,0,-6.5924630144623693e-28,-2.8025969286496341e-43
1.1803399324417114,-1.4012984643248171e-45,1.4012984643248171e-45,293.14999389648438,2.2211009380647798e-34,0,-6.5924630144623693e-28,-2.8025969286496341e-43
2.2097818851470947,0.005572034977376461,-0.0065115531906485558,293.15078735351562,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2771254777908325
2.2097818851470947,0.005572034977376461,-0.0065115531906485558,293.15078735351562,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2771254777908325
9.7000665664672852,0.055873226374387741,-0.065291918814182281,293.20938110351562,2.2211009380647798e-34,0,-6.5924630144623693e-28,12.805402755737305
9.7000665664672852,0.055873226374387741,-0.065291918814182281,293.20938110351562,2.2211009380647798e-34,0,-6.5924630144623693e-28,12.805402755737305
9.7010021209716797,0.05588102713227272,-0.065301038324832916,293.20941162109375,2.2211009380647798e-34,0,-6.5924630144623693e-28,12.80718994140625
9.7010021209716797,0.05588102713227272,-0.065301038324832916,293.20941162109375,2.2211009380647798e-34,0,-6.5924630144623693e-28,12.80718994140625
16.300180435180664,0.12059681117534637,-0.14091318845748901,293.36474609375,2.2211009380647798e-34,0,-6.5924630144623693e-28,27.635406494140625
16.300180435180664,0.12059681117534637,-0.14091318845748901,293.36474609375,2.2211009380647798e-34,0,-6.5924630144623693e-28,27.635406494140625
37,0.44954213500022888,-0.52480614185333252,294.8724365234375,2.2211009380647798e-34,0,-6.5924630144623693e-28,102.89958953857422
50.221179962158203,0.75967061519622803,-0.88574439287185669,296.99209594726562,2.2211009380647798e-34,0,-6.5924630144623693e-28,173.6318359375
50.221179962158203,0.75967061519622803,-0.88574439287185669,296.99209594726562,2.2211009380647798e-34,0,-6.5924630144623693e-28,173.6318359375
55.831638336181641,0.91487151384353638,-1.0659135580062866,298.23849487304688,2.2211009380647798e-34,0,-6.5924630144623693e-28,208.92767333984375
55.831638336181641,0.91487151384353638,-1.0659135580062866,298.23849487304688,2.2211009380647798e-34,0,-6.5924630144623693e-28,208.92767333984375
61.338096618652344,0.0055757611989974976,-0.0064950194209814072,298.570556640625,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738826274871826
61.338096618652344,0.0055757611989974976,-0.0064950194209814072,298.570556640625,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738826274871826
74,0.0055757737718522549,-0.0064949621446430683,298.5892333984375,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738714218139648
103.40483093261719,0.0055758035741746426,-0.0064948294311761856,298.632568359375,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738454341888428
103.40483093261719,0.0055758035741746426,-0.0064948294311761856,298.632568359375,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738454341888428
103.58594512939453,0.0055758035741746426,-0.0064948289655148983,298.6328125,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738453149795532
103.58594512939453,0.0055758035741746426,-0.0064948289655148983,298.6328125,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738453149795532
103.58596801757812,0.0055758091621100903,-0.0064948354847729206,298.6328125,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738466262817383
103.58596801757812,0.0055758091621100903,-0.0064948354847729206,298.6328125,2.2211009380647798e-34,0,-6.5924630144623693e-28,1.2738466262817383
111,0.23387147486209869,-0.27238655090332031,298.83377075195312,2.2211009380647798e-34,0,-6.5924630144623693e-28,53.415294647216797
148,2.2776353359222412,-2.6351699829101562,309.95379638671875,1.0421479476628121e-34,0,-3.0932055095424724e-28,516.02374267578125
175.30352783203125,4.3477377891540527,-4.9666166305541992,330.903564453125,-1.5311316144829909e-35,0,3.8891486008367929e-29,971.16351318359375
175.30352783203125,4.3477377891540527,-4.9666166305541992,330.903564453125,-1.5311316144829909e-35,0,3.8891486008367929e-29,971.16351318359375
184.67378234863281,5.143157958984375,-5.8407402038574219,340.42669677734375,7.8460763908252197e-35,0,-2.3287986183078314e-28,1141.4503173828125
184.67378234863281,5.143157958984375,-5.8407402038574219,340.42669677734375,7.8460763908252197e-35,0,-2.3287986183078314e-28,1141.4503173828125
185,5.17156982421875,-5.8717265129089355,340.77655029296875,8.1648540431732859e-35,0,-2.4234152231332014e-28,1147.4830322265625
222,8.7195367813110352,-9.6155586242675781,386.01129150390625,3.0293685118850326e-33,0,-8.9914835903997356e-27,1874.4193115234375
259,12.920745849609375,-13.781284332275391,433.62896728515625,1.0082836589640757e-32,0,-2.9926886738877262e-26,2678.443603515625
281.35440063476562,15.775208473205566,-16.512653350830078,458.48812866210938,7.090767799204262e-33,0,-2.1046095586845194e-26,3202.74755859375
281.35440063476562,15.775208473205566,-16.512653350830078,458.48812866210938,7.090767799204262e-33,0,-2.1046095586845194e-26,3202.74755859375
296,17.771196365356445,-18.402145385742188,472.14212036132812,5.1304976240676762e-33,0,-1.5227804217325001e-26,3564.123779296875
333,23.234575271606445,-23.582860946655273,496.25860595703125,9.6116477606373052e-33,0,-2.8528143909283078e-26,4549.619140625
340.10763549804688,24.349922180175781,-24.650331497192383,499.30206298828125,1.4603510152362893e-32,0,-4.3344335297405727e-26,4751.734375
340.10763549804688,24.349922180175781,-24.650331497192383,499.30206298828125,1.4603510152362893e-32,0,-4.3344335297405727e-26,4751.734375
366.5029296875,28.669338226318359,-28.826728820800781,507.07876586914062,3.3141755483969106e-32,0,-9.8366640797984745e-26,5539.482421875
366.5029296875,28.669338226318359,-28.826728820800781,507.07876586914062,3.3141755483969106e-32,0,-9.8366640797984745e-26,5539.482421875
370,29.260227203369141,-29.403013229370117,507.76608276367188,3.5597883339087104e-32,0,-1.0565645511932554e-25,5647.8056640625
379.32733154296875,30.862436294555664,-30.971096038818359,509.29400634765625,-5.3124483538696271e-34,0,1.57675884546983e-27,5942.09912109375
379.32733154296875,30.862436294555664,-30.971096038818359,509.29400634765625,-6.2075937305055301e-34,0,1.57675884546983e-27,5942.09912109375
379.99755859375,30.978816986083984,-31.085285186767578,509.3883056640625,1.9466202612664405e-32,0,-5.7776560965863693e-26,5963.50341796875
379.99755859375,30.978816986083984,-31.085285186767578,509.3883056640625,1.9466202612664405e-32,0,-5.7776560965863693e-26,5963.50341796875
407,35.366191864013672,-35.40887451171875,511.88504028320312,-7.2130224603704565e-36,0,1.8321425727735461e-29,6771.306640625
444,40.760753631591797,-40.770172119140625,512.9736328125,-3.284482267221552e-32,0,8.3427439493942105e-26,7765.859375
459.51022338867188,42.781505584716797,-42.7862548828125,513.1072998046875,-6.2128996548657527e-32,0,1.5781065033928353e-25,8137.7978515625
459.51022338867188,42.781505584716797,-42.7862548828125,513.1072998046875,-6.2128996548657527e-32,0,1.5781065033928353e-25,8137.7978515625
481,21.858480453491211,-21.859689712524414,513.170654296875,-1.0270294143134326e-31,0,2.6087043420360602e-25,4221.35107421875
500,20.804428100585938,-20.805143356323242,513.194091796875,-1.3857601975290137e-31,0,3.5198980986532533e-25,4020.74951171875
500,20.804428100585938,-20.805143356323242,513.194091796875,-1.3857601975290137e-31,0,3.5198980986532533e-25,4020.74951171875
518,20.186319351196289,-20.186771392822266,513.20745849609375,-1.7256105431299925e-31,0,4.3831345356517323e-25,3902.9755859375
555,20.19903564453125,-20.199224472045898,513.22198486328125,-2.4241916719465523e-31,0,6.1575642362293386e-25,3905.34765625
592,20.651449203491211,-20.651527404785156,513.22808837890625,-3.1227729183125473e-31,0,7.9319944298450107e-25,3991.500732421875
629,21.091352462768555,-21.091384887695312,513.2305908203125,-3.821353929579672e-31,0,9.7064246234606827e-25,4075.228271484375
666,21.442115783691406,-21.442127227783203,513.23162841796875,-4.519935175945667e-31,0,1.1480854817076355e-24,4141.9541015625
703,21.707141876220703,-21.707145690917969,513.23199462890625,-5.2185164223116619e-31,0,1.3255284024615895e-24,4192.34912109375
740,21.901853561401367,-21.90185546875,513.23211669921875,-5.9170976686776569e-31,0,1.5029714218231567e-24,4229.36181640625
777,22.049667358398438,-22.04966926574707,513.232177734375,-6.6156784448459115e-31,0,1.6804143425771108e-24,4257.453125
814,22.158632278442383,-22.158632278442383,513.232177734375,-7.3142596912119064e-31,0,1.857857361938678e-24,4278.15673828125
851,22.235979080200195,-22.235979080200195,513.232177734375,-8.0128409375779013e-31,0,2.0353003813002452e-24,4292.8515625
888,22.28941535949707,-22.28941535949707,513.232177734375,-8.7114221839438963e-31,0,2.2127434006618124e-24,4303.00244140625
925,22.332555770874023,-22.332555770874023,513.23211669921875,-9.4100034303098912e-31,0,2.3901864200233796e-24,4311.197265625
962,22.366741180419922,-22.366741180419922,513.23211669921875,-1.0108584676675886e-30,0,2.5676294393849468e-24,4317.6904296875
999,22.392927169799805,-22.392927169799805,513.23211669921875,-1.0807165923041881e-30,0,2.745072458746514e-24,4322.6640625
1036,22.412071228027344,-22.412071228027344,513.23211669921875,-1.1505747169407876e-30,0,2.9225154781080812e-24,4326.2998046875
1073,22.425128936767578,-22.425128936767578,513.23211669921875,-1.2204328415773871e-30,0,3.0999584974696484e-24,4328.77978515625
1110,22.433055877685547,-22.433055877685547,513.2320556640625,-1.2902908721744385e-30,0,3.2774015168312156e-24,4330.28515625
1147,22.436807632446289,-22.436807632446289,513.2320556640625,-1.360148996811038e-30,0,3.4548443389775565e-24,4330.99755859375
1184,22.440921783447266,-22.440921783447266,513.2320556640625,-1.4300071214476375e-30,0,3.6322875555543501e-24,4331.77880859375
1221,22.444570541381836,-22.444570541381836,513.2320556640625,-1.499865246084237e-30,0,3.809730377700691e-24,4332.47216796875
1258,22.447759628295898,-22.447759628295898,513.23199462890625,-1.5697233707208365e-30,0,3.9871735942774845e-24,4333.07763671875
1295,22.45051383972168,-22.45051383972168,513.23199462890625,-1.6395814013178879e-30,0,4.1646164164238254e-24,4333.6005859375
1332,22.452861785888672,-22.452861785888672,513.23199462890625,-1.7094396199940355e-30,0,4.3420592385701663e-24,4334.04638671875
1369,22.454828262329102,-22.454828262329102,513.23199462890625,-1.7792976505910869e-30,0,4.5195024551469598e-24,4334.42041015625
1406,22.456443786621094,-22.456443786621094,513.23199462890625,-1.8491558692672345e-30,0,4.6969452772933007e-24,4334.72705078125
1443,22.457731246948242,-22.457731246948242,513.23193359375,-1.9190138998642859e-30,0,4.8743884938700942e-24,4334.9716796875
1480,22.458721160888672,-22.458721160888672,513.23193359375,-1.9888721185404335e-30,0,5.0518313160164351e-24,4335.15966796875
1517,22.459438323974609,-22.459438323974609,513.23193359375,-2.0587301491374849e-30,0,5.2292745325932286e-24,4335.2958984375
1554,22.459911346435547,-22.459911346435547,513.23193359375,-2.1285883678136325e-30,0,5.4067173547395695e-24,4335.38525390625
1591,22.460165023803711,-22.460165023803711,513.23187255859375,-2.1984463984106839e-30,0,5.584160571316363e-24,4335.43359375
1628,22.460227966308594,-22.460226058959961,513.23187255859375,-2.2683046170868314e-30,0,5.7616033934627039e-24,4335.4453125
1665,22.460124969482422,-22.460124969482422,513.23187255859375,-2.3381626476838829e-30,0,5.9390466100394974e-24,4335.42626953125
1702,22.45988655090332,-22.45988655090332,513.23187255859375,-2.4080206782809343e-30,0,6.1164894321858383e-24,4335.380859375
1739,22.460138320922852,-22.460138320922852,513.23187255859375,-2.4778788969570819e-30,0,6.2939322543321792e-24,4335.4287109375
1776,22.460483551025391,-22.460483551025391,513.2318115234375,-2.5477369275541333e-30,0,6.4713754709089727e-24,4335.494140625
1813,22.460819244384766,-22.460819244384766,513.2318115234375,-2.6175951462302808e-30,0,6.6488186874857663e-24,4335.55810546875
1850,22.461145401000977,-22.461145401000977,513.2318115234375,-2.6874531768273323e-30,0,6.8262611152016545e-24,4335.61962890625
1887,22.461463928222656,-22.461462020874023,513.2318115234375,-2.7573113955034798e-30,0,7.0037043317784481e-24,4335.68017578125
1924,22.461771011352539,-22.461771011352539,513.2318115234375,-2.8271694261005313e-30,0,7.1811475483552416e-24,4335.73876953125
1961,22.462072372436523,-22.462072372436523,513.23175048828125,-2.8970276447766788e-30,0,7.3585907649320351e-24,4335.7958984375
1998,22.462364196777344,-22.462364196777344,513.23175048828125,-2.9668856753737303e-30,0,7.5360331926479234e-24,4335.85107421875
2035,22.462648391723633,-22.462646484375,513.23175048828125,-3.0367438940498778e-30,0,7.7134764092247169e-24,4335.9052734375
2072,22.462923049926758,-22.462923049926758,513.23175048828125,-3.1066019246469292e-30,0,7.8909196258015104e-24,4335.95751953125
2109,22.463191986083984,-22.463190078735352,513.231689453125,-3.1764599552439807e-30,0,8.0683620535173987e-24,4336.00830078125
2146,22.463451385498047,-22.463451385498047,513.231689453125,-3.2463181739201282e-30,0,8.2458052700941922e-24,4336.0576171875
2183,22.463705062866211,-22.463703155517578,513.231689453125,-3.3161763925962758e-30,0,8.4232484866709857e-24,4336.10595703125
2220,22.463949203491211,-22.463949203491211,513.231689453125,-3.3860342351142311e-30,0,8.6006917032477792e-24,4336.15234375
2257,22.464187622070312,-22.464187622070312,513.231689453125,-3.4558924537903786e-30,0,8.7781341309636675e-24,4336.19775390625
2294,22.464418411254883,-22.464418411254883,513.23162841796875,-3.5257506724665262e-30,0,8.955577347540461e-24,4336.24169921875
2331,22.464643478393555,-22.464643478393555,513.23162841796875,-3.5956088911426738e-30,0,9.1330205641172545e-24,4336.2841796875
2368,22.464860916137695,-22.464860916137695,513.23162841796875,-3.6654667336606291e-30,0,9.310463780694048e-24,4336.32568359375
2405,22.465072631835938,-22.465072631835938,513.23162841796875,-3.7353249523367766e-30,0,9.4879062084099363e-24,4336.36572265625
2442,22.465278625488281,-22.465278625488281,513.2315673828125,-3.8051831710129242e-30,0,9.6653494249867298e-24,4336.40478515625
2479,22.465476989746094,-22.465476989746094,513.2315673828125,-3.8750413896890717e-30,0,9.8427926415635234e-24,4336.4423828125
2516,22.465671539306641,-22.465669631958008,513.2315673828125,-3.944899232207027e-30,0,1.0020235069279412e-23,4336.47900390625
2553,22.465858459472656,-22.465858459472656,513.2315673828125,-4.0147574508831746e-30,0,1.0197678285856205e-23,4336.5146484375
2590,22.466039657592773,-22.466039657592773,513.2315673828125,-4.0846156695593222e-30,0,1.0375121502432999e-23,4336.54931640625
