Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
0,-1.9537228280498697e-13,0,3.8248117562034167e-08,-2.2211008806675947e-35
1.1803399324417114,-1.9537228280498697e-13,0,1.1773749974963721e-08,-2.2211008806675947e-35
1.1803399324417114,-1.9537228280498697e-13,0,1.1773749974963721e-08,-2.2211008806675947e-35
2.2097818851470947,-1.9537228280498697e-13,-0.00055720348609611392,0.00063075736397877336,-2.2211008806675947e-35
2.2097818851470947,-1.9537228280498697e-13,-0.00055720348609611392,0.00063075736397877336,-2.2211008806675947e-35
9.7000665664672852,-1.9537228280498697e-13,-0.0055873226374387741,0.0066028987057507038,-2.2211008806675947e-35
9.7000665664672852,-1.9537228280498697e-13,-0.0055873226374387741,0.0066028987057507038,-2.2211008806675947e-35
9.7010021209716797,-1.9537228280498697e-13,-0.0055881026200950146,0.0066038277000188828,-2.2211008806675947e-35
9.7010021209716797,-1.9537228280498697e-13,-0.0055881026200950146,0.0066038277000188828,-2.2211008806675947e-35
16.300180435180664,-1.9537228280498697e-13,-0.012059681117534637,0.014315655454993248,-2.2211008806675947e-35
16.300180435180664,-1.9537228280498697e-13,-0.012059681117534637,0.014315655454993248,-2.2211008806675947e-35
37,-1.9537228280498697e-13,-0.044954214245080948,0.053572993725538254,-2.2211008806675947e-35
50.221179962158203,-1.9537228280498697e-13,-0.075967058539390564,0.090612985193729401,-2.2211008806675947e-35
50.221179962158203,-1.9537228280498697e-13,-0.075967058539390564,0.090612985193729401,-2.2211008806675947e-35
55.831638336181641,-1.9537228280498697e-13,-0.091487154364585876,0.10915331542491913,-2.2211008806675947e-35
55.831638336181641,-1.9537228280498697e-13,-0.091487154364585876,0.10915331542491913,-2.2211008806675947e-35
61.338096618652344,-1.9537228280498697e-13,-0.00055757613154128194,0.0009573174174875021,-2.2211008806675947e-35
61.338096618652344,-1.9537228280498697e-13,-0.00055757613154128194,0.0009573174174875021,-2.2211008806675947e-35
74,-1.9537228280498697e-13,-0.00055757741210982203,0.0006670914008282125,-2.2211008806675947e-35
103.40483093261719,-1.9537228280498697e-13,-0.00055758032249286771,0.00066709297243505716,-2.2211008806675947e-35
103.40483093261719,-1.9537228280498697e-13,-0.00055758032249286771,0.00066709297243505716,-2.2211008806675947e-35
103.58594512939453,-1.9537228280498697e-13,-0.00055758038070052862,0.00066709303064271808,-2.2211008806675947e-35
103.58594512939453,-1.9537228280498697e-13,-0.00055758038070052862,0.00066709303064271808,-2.2211008806675947e-35
103.58596801757812,-1.9537228280498697e-13,-0.00055758090456947684,0.0006670935545116663,-2.2211008806675947e-35
103.58596801757812,-1.9537228280498697e-13,-0.00055758090456947684,0.0006670935545116663,-2.2211008806675947e-35
111,-1.9537228280498697e-13,-0.02338714711368084,0.02758447639644146,-2.2211008806675947e-35
148,-1.9122991222215308e-13,-0.22776354849338531,0.27172172069549561,-1.0421479189642195e-35
175.30352783203125,-2.1636612315169279e-13,-0.4347737729549408,0.51847833395004272,1.5311316144829909e-36
175.30352783203125,-2.1636612315169279e-13,-0.4347737729549408,0.51847833395004272,1.5311316144829909e-36
184.67378234863281,-2.8044222760009729e-13,-0.51431578397750854,0.61283349990844727,-7.8460761038392942e-36
184.67378234863281,-2.8044222760009729e-13,-0.51431578397750854,0.61283349990844727,-7.8460761038392942e-36
185,-2.8267302778009484e-13,-0.51715701818466187,0.61619573831558228,-8.1648543301592114e-36
222,-1.8272670702923488e-12,-0.87195372581481934,1.0292826890945435,-3.0293685578027807e-34
259,-5.5660749447017377e-12,-1.2920745611190796,1.4912441968917847,-1.008283677331175e-33
281.35440063476562,-7.6363455489558696e-12,-1.5775208473205566,1.7849023342132568,-7.0907678910397582e-34
281.35440063476562,-7.6363455489558696e-12,-1.5775208473205566,1.7849023342132568,-7.0907678910397582e-34
296,-8.9926928750760915e-12,-1.7771196365356445,1.9817513227462769,-5.1304978995741647e-34
333,-1.2721477517241286e-11,-2.3234574794769287,2.4955563545227051,-9.6116481279792898e-34
340.10763549804688,-1.5184126525569219e-11,-2.4349920749664307,2.5980432033538818,-1.460351070337587e-33
340.10763549804688,-1.5184126525569219e-11,-2.4349920749664307,2.5980432033538818,-1.460351070337587e-33
366.5029296875,-2.4329569608960711e-11,-2.8669338226318359,2.9955825805664062,-3.3141755483969106e-33
366.5029296875,-2.4329569608960711e-11,-2.8669338226318359,2.9955825805664062,-3.3141755483969106e-33
370,-2.5541235793014039e-11,-2.9260227680206299,3.0503883361816406,-3.5597884808455042e-33
379.32733154296875,-2.4955059720055406e-12,-3.0862436294555664,3.1998441219329834,5.3124486982527377e-35
379.32733154296875,-2.4955059720055406e-12,-3.0862436294555664,3.1998441219329834,6.2075933861224195e-35
379.99755859375,-8.9169071432193547e-12,-3.0978817939758301,3.2107501029968262,-1.946620298000639e-33
379.99755859375,-8.9169071432193547e-12,-3.0978817939758301,3.2107501029968262,-1.946620298000639e-33
407,6.8083649829020487e-11,-3.5366191864013672,3.6242549419403076,7.2130221913211514e-37
444,-1.3328061744533048e-11,-4.076075553894043,4.1443929672241211,3.284482193753155e-33
459.51022338867188,-2.6307237638301117e-11,-4.2781505584716797,4.3418574333190918,6.2128990671185773e-33
459.51022338867188,-2.6307237638301117e-11,-4.2781505584716797,4.3418574333190918,6.2128990671185773e-33
481,-4.4290206918651265e-11,-2.1858479976654053,2.2148730754852295,1.0270294143134326e-32
500,-6.0189686568179468e-11,-2.0804426670074463,2.1056087017059326,1.3857603150784488e-32
500,-6.0189686568179468e-11,-2.0804426670074463,2.1056087017059326,1.3857603150784488e-32
518,-7.5252352960131219e-11,-2.0186319351196289,2.0422694683074951,1.7256105725173512e-32
